id,tweet,label
1415,according report coronavirus lives longest cabbage layer elsewhere virus lives NUM NUM hours whereas cabbage virus lives NUM hours people cities requested eat cabbage,fake
1416,corona virus nearly deadly thought,fake
1417,nurses resigned due covid NUM jamati patients misbehaved,fake
1418,rate coronavirus related deaths reported new york city NUM times higher death rates world largest NUM cities,fake
1419,trump administration zero unfulfilled equipment supply requests state governors,fake
1420,rt update NUM states uts reported recovery rate national average two states maharashtr,real
1421,fyi couple api issues right use numbers yet fixed less NUM minutes,real
1422,billboard top NUM music chart sponsored coronavirus URL,fake
1423,covid NUM update new cases covid NUM report new zealand today NUM days since last case covid NUM acquired locally unknown source,real
1424,said college school provide premises take action covid pandemic wowo icai taken tension availability college school covid pandemic URL URL,fake
1425,record highest single day recoveries NUM recoveries exceed active cases NUM lakh,real
1426,video girl dying coronavirus,fake
1427,members staff considered close contacts patient cared separate room emergency department wore surgical mask duration time akl city hospital require hospitalisation,real
1428,today NUM active cases URL URL,real
1429,breaking batman gets covid NUM wearing mask cover mouth,fake
1430,urges states uts ensure restriction imposed movement medical oxygen states states uts made responsible ensure every hospitalized patient receives oxygen details URL URL,real
1431,mayor el espinal colombia bought false tests covid NUM,fake
1432,meanwhile even partial data new case curves continue rise sharply south west URL,real
1433,coronavirus NUM created chinese army labNUM biological weapon URL,fake
1434,gyms swimming pools fetid death traps reopen week URL,fake
1435,india official coronavirus confirmed case tally hit two million hand serum institute india ties gates foundation gavi NUM million covid NUM vaccine doses india low middle income countries URL,fake
1436,could see NUMk cases day fauci says senate hearing URL,real
1437,russian drug called arbidol cures coronavirus,fake
1438,acted early activating state emergency committee january result despite neighbouring china mongolia first case reported march still reported deaths,real
1439,availability ventilator amp beds kindly refer link URL URL,real
1440,per school colleges educational amp coaching institutions remain closed till NUM july NUM online distance learning shall continue permitted URL URL,real
1441,children contract coronavirus current research shows happening much lower rate adults URL,fake
1442,NUM one thing tracking closely california testing regime ramped decently well growth really slowed last days also reporting large NUMk number pending tests sure going,real
1443,today NUM dedicated hospitals district may refer list URL URL,real
1444,unidentified virus affected tomato crop maharashtra deadly form coronavirus,fake
1445,rt number deaths per million population continues among lowest world c,real
1446,audio whatsapp says doctor two nurses hospitalized icu terrassa barcelona,fake
1447,former chief justice india ranjan gogoi tweeted compensate economic loss occured due coronavirus elections held country next NUM years elections cost lot money,fake
1448,covid NUM threat great men actively washing hands using toilet URL,fake
1449,leader uk six million trade union members demanding extension furlough scheme prevent tsunami job losses URL,real
1450,ok seriously reff rNUM rNUM metric pronounced r naught rate covid growth public health interventions r effective metric rate covid growth protective measures implemented stay home closing schools etc,real
1451,new autopsy reports suggest jeffrey epstein likely died covid NUM complications,fake
1452,virology laboratory federal medical centre owo ondo state included national molecular laboratory network brings total number laboratories national network NUM progress gombe URL,real
1453,deciding open keep open incl local epidemiology amp transmission impact closures remote learning possibilities detection amp response capabilities capacity operate safely public health authorities amp measures URL URL,real
1454,make rt change want timely letting people know covid growing shrinking communities hopefully helps people understand policies actions able achieve different outcomes,real
1455,total cases india september NUM NUM NUM NUM cured discharged migrated NUM NUM NUM active cases NUM NUM NUM deaths NUM total covid NUM confirmed cases cured discharged migrated active cases deaths URL,real
1456,interview sean hannity NUM march trump also claimed death rate published false correct fatality rate less NUM percent,fake
1457,NUMth successive day NUM lakh tested NUM hours NUM day moving average daily tests significantly improved around NUM NUM lakh NUMth july around NUM NUM lakh NUMth aug URL URL,real
1458,shaheen bagh lady saying corona comes quran serious diseases come affect oh yeah fear URL,fake
1459,post claims ruled vaccine united states recommended another china costs NUM,fake
1460,federal police found thousands reais inside house par state health secretary money supposed go covid NUM related equipment,fake
1461,daily update published tests completed NUMk new cases NUMk near time highs states reported NUM deaths line higher level saw last week URL,real
1462,chicken infected coronavirus found bangalore,fake
1463,need president demonstrates leadership address every aspect pandemic including spate racist incidents targeting asian americans pacific islanders urgency seriousness donald trump president URL,fake
1464,truth never kept carpet civilization also knows amp leadership NUM NUM engineered lab knew NUM dr li meng yan virologist sars cov NUM human made virus NUM URL,fake
1465,wearing mask guard spreading coronavirus void concealed carry permits URL,fake
1466,number cases cumulative continues increase us latest cdc report shows nationally proportion people going doctor er covid like symptoms continues decline remain stable URL URL,real
