id,tweet
1486,currently NUM people managed isolation quarantine current effective capacity NUM gives us excess capacity NUM next week projecting NUM arrivals NUM departures facilities
1487,philippines covid NUM testing policy best asia probably world
1488,starting may NUM year egyptian minister health placed measures isolate home result suspected infection novel coronavirus
1489,couples england established relationships longer socially distance live together government confirmed URL
1490,one person remains auckland city hospital stable condition ward total number confirmed cases covid NUM remains NUM number report world health organization
1491,rt past NUM months NUM NUM cases recovered less NUM NUM active effecti
1492,india scales another peak single day recoveries NUM active cases discharged past NUM hours india consistently reporting high level daily recoveries gt NUM since past NUM days URL URL
1493,wear mask public stay least NUM feet away others live household wash hands often help slow spread learn URL URL
1494,new cases mild moderate symptoms managed university abuja teaching hospital infectious disease hospital lagos urge public remain calm adhere social distancing measures place URL
1495,indian government snooping messages social media social media platforms monitored covid NUM messages
1496,alerted new outbreak nipah virus lethal novel coronavirus
1497,video seen shared millions people doctors white coats made series false misleading claims covid NUM URL
1498,states reported NUM new covid NUM deaths today see familiar falling curve reported death data week outbreak new york made less quarter us deaths day high around NUM us daily deaths URL
1499,india tracker NUM september NUM NUM NUM confirmed cases NUM recovered NUM NUM NUM active cases NUM NUM NUM deaths NUM NUM NUM via URL
1500,everyone dies infected sars cov NUM registered official documents dead covid NUM even death unrelated e g car accident
1501,yesterday laboratories processed NUM tests covid NUM bringing total NUM testing taking place weekend across country pop testing sites auckland
1502,among young adult u service members aircraft carrier tested outbreak nearly NUM NUM infected service members showed symptoms wearing cloth face coverings social distancing may help reduce spread covid NUM URL URL
1503,one cure new coronavirus inhaling vodka fumes
1504,image doctor goes viral claim dr usman riyaz died treating coronavirus patients delhi india
1505,NUM countries cases together home many people india conducted NUMx tests india factcheck URL
1506,deaths continue falling NUM day average edged NUM URL
1507,total cases india september NUM NUM NUM NUM cured discharged migrated NUM NUM NUM active cases NUM NUM NUM deaths NUM total covid NUM confirmed cases cured discharged migrated active cases deaths URL
1508,raissa soares doctor bahia fired state hospital orders rui costa bahia state governor dismissed becaused favoured use hydroxychloroquine covid NUM
1509,dr vk srinivas vice president bharath biotech taking first injection covid NUM vaccine confidence product
1510,rt cover cough spreads respiratory droplets infected person coughs sneezes talks additio
1511,cabinet secretary holds video conference review amp discuss management chief secretaries amp health secretaries maharashtra tamil nadu karnataka telangana gujarat west bengal uttar pradesh punjab andhra pradesh amp jammu amp kashmir URL
1512,cdc redfield senate face masks important powerful public health tool URL via
1513,daily update published tracked NUM NUM million tests NUMk yesterday one larger days far note track tests state reports details see URL URL
1514,per govt test done arriving passengers passengers allowed go home advice self monitor health follow NUM days home quarantine exception quarantine passengers intending NUM NUM URL
1515,coronavirus pandemic may cut short due americans short attention span URL
1516,height covid NUM pandemic new york city first responders faced nearly triple number calls cardiac arrest URL
1517,today NUMpm et log coca facebook profile call coca call topic guidance dental settings response learn event URL URL
1518,today four states india namely amp zero case URL
1519,ghana electoral commission postponed NUM elections NUM due coronavirus
